# VSTO document execution parity review notes
# One reviewed document per line.
# Format:
#   key|templateFileName|status|reviewedOn|reviewer|notes
#
# status examples:
#   PASS
#   HOLD
#   FAIL
#
# Example:
# sample-key|sample-template.docx|PASS|2026-04-05|kazu2|Word open, save path, CC merge, cancel flow matched VBA
01|01_案件メモ_標準.docx|PASS|2026-04-05|kazu2|Word表示と保存先とCC差込がVBA互換
02|02_事務伝票.docx|PASS|2026-04-05|kazu2|Word表示と保存先とCC差込がVBA互換
03|03_to 顧客.docx|PASS|2026-04-05|kazu2|Word表示と保存先とCC差込がVBA互換
04|04_準備書面.docx|PASS|2026-04-05|kazu2|Word表示と保存先とCC差込がVBA互換
05|05_証拠説明書.docx|PASS|2026-04-05|kazu2|Word表示と保存先とCC差込がVBA互換
06|06_送付書_標準.docx|PASS|2026-04-05|kazu2|Word表示と保存先とCC差込がVBA互換
07|07_期日請書.docx|PASS|2026-04-05|kazu2|Word表示と保存先とCC差込がVBA互換
08|08_委任契約書.docx|PASS|2026-04-05|kazu2|Word表示と保存先と文書作成フローがVBA互換
10|10_to 顧客.docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
11|11_to 裁判所.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
12|12_to 相手1.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
13|13_to 相手1代理人.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
14|14_to 相手2.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
15|15_to 相手2代理人.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
16|16_to 相手3.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
17|17_to 相手3代理人.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
18|18_to 相手4.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
19|19_to 相手4代理人.docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
20|20_to 相手5.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
21|21_to 相手5代理人.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
22|22_to 相手6.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
23|23_to 相手6代理人.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
24|24_to 相手7.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
25|25_to 相手7代理人.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
26|26_to 相手8.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
27|27_to 相手8代理人.docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
28|28_to 相手9.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
29|29_to 相手9代理人.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
30|30_to 相手10.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
31|31_to 相手10代理人.docx|PASS|2026-04-05|kazu2|送り先帳票は同一土台で差分が宛先のみのため一括承認
40|40_訴状.docx|HOLD|2026-04-28|codex|eligible確認済み。allowlist未登録のみのため先行追加
41|41_答弁書.docx|HOLD|2026-04-28|codex|eligible確認済み。allowlist未登録のみのため先行追加
42|42_準備書面.docx|HOLD|2026-04-28|codex|eligible確認済み。allowlist未登録のみのため先行追加
43|43_証拠説明書.docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
44|44_送付書_標準.docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
45|45_送付書_標準＋1.docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
46|46_送付書_標準＋2.docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
47|47_送付書_標準＋3.docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
48|48_送付書_標準＋4.docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
50|50_期日請書.docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
70|70_訴訟委任状.docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
71|71_手続代理(家事).docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
72|72_委任状(汎用).docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
73|73_銀行用(相続).docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
74|74_ゆうちょ(照会から).docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
75|75_ゆうちょ(払戻･受領).docx|HOLD|2026-04-28|codex|master登録済み。allowlist未登録のみのため先行追加
